,unnamed: 0,mx,method,solvent,label,inchikey,δd,δp,δh,molarvolume,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
74,74,Ti3C2,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,17.4,18.8,15.9,59.1,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9699554057993217,1,Extremely High (>0.9)
75,75,Ti3C2,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,17.2,26.2,19.0,39.8,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9906593683924471,1,Extremely High (>0.9)
76,76,Ti3C2,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,16.6,12.0,20.7,94.9,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9957533469896,1,Extremely High (>0.9)
77,77,Ti3C2,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,15.8,6.1,16.4,76.8,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.7370098551832625,1,Very High (0.7–0.9)
78,78,Ti3C2,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,16.8,11.5,10.2,92.5,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.8001294603258162,1,Very High (0.7–0.9)
79,79,Ti3C2,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,18.2,6.3,6.1,63.9,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.033722363434498054,0,Very Low (≤0.1)
80,80,Ti3C2,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,16.8,5.7,8.0,81.7,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.1132511888196219,0,Low (0.1–0.3)
81,81,Ti3C2,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,15.8,5.3,7.2,98.5,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.11799963138841965,0,Low (0.1–0.3)
82,82,Ti3C2,0,"1,1-Dichloroethane",0,SCYULBFZEHDVBN-UHFFFAOYSA-N,16.5,7.8,3.0,84.2,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,98.96,1.9,0.0,11.5,0,0,0,4,0,330.5,0.03881284511493214,0,Very Low (≤0.1)
83,83,Ti3C2,0,Cyclohexane,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,16.8,0.0,0.2,108.7,1.98565552073945,-1.29483936293699,0.123328557621966,32.369285693536,32.3692856935361,1.47490946735085,5.06437839781982,5.06437839781983,0,0.477607653674438,6.14203620989644,-1.60859837277013,0.175274036224506,12.5073429698415,12.5073429698416,0.571576673608676,2.40832099295801,2.40832099295801,0,4.53706260828684,-1.86041779388359,0.00297581308776503,43.3667960379769,43.3667960379767,0.535619850106551,4.00989393225174,4.00989393225174,0,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,0.06184591594414664,0,Very Low (≤0.1)
