,unnamed: 0,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
58,58,Ti3C2,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,1.9856555207394555,-1.2948393629369928,0.1233285576219661,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.4776076536744383,6.142036209896443,-1.6085983727701338,0.1752740362245067,12.507342969841597,12.507342969841629,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835975,0.002975813087765,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9837336325556431,1,Extremely High (>0.9)
59,59,Ti3C2,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,1.9856555207394555,-1.2948393629369928,0.1233285576219661,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.4776076536744383,6.142036209896443,-1.6085983727701338,0.1752740362245067,12.507342969841597,12.507342969841629,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835975,0.002975813087765,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.999993398725748,1,Extremely High (>0.9)
60,60,Ti3C2,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,1.9856555207394555,-1.2948393629369928,0.1233285576219661,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.4776076536744383,6.142036209896443,-1.6085983727701338,0.1752740362245067,12.507342969841597,12.507342969841629,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835975,0.002975813087765,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9999999658221164,1,Extremely High (>0.9)
61,61,Ti3C2,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,1.9856555207394555,-1.2948393629369928,0.1233285576219661,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.4776076536744383,6.142036209896443,-1.6085983727701338,0.1752740362245067,12.507342969841597,12.507342969841629,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835975,0.002975813087765,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.8821123164699247,1,Very High (0.7–0.9)
62,62,Ti3C2,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,1.9856555207394555,-1.2948393629369928,0.1233285576219661,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.4776076536744383,6.142036209896443,-1.6085983727701338,0.1752740362245067,12.507342969841597,12.507342969841629,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835975,0.002975813087765,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9158574620593283,1,Extremely High (>0.9)
63,63,Ti3C2,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,1.9856555207394555,-1.2948393629369928,0.1233285576219661,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.4776076536744383,6.142036209896443,-1.6085983727701338,0.1752740362245067,12.507342969841597,12.507342969841629,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835975,0.002975813087765,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.0004182329090150407,0,Very Low (≤0.1)
64,64,Ti3C2,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,1.9856555207394555,-1.2948393629369928,0.1233285576219661,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.4776076536744383,6.142036209896443,-1.6085983727701338,0.1752740362245067,12.507342969841597,12.507342969841629,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835975,0.002975813087765,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.052351422741240626,0,Very Low (≤0.1)
65,65,Ti3C2,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,1.9856555207394555,-1.2948393629369928,0.1233285576219661,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.4776076536744383,6.142036209896443,-1.6085983727701338,0.1752740362245067,12.507342969841597,12.507342969841629,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835975,0.002975813087765,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.2388293839846396,0,Low (0.1–0.3)
66,66,Ti3C2,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,1.9856555207394555,-1.2948393629369928,0.1233285576219661,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.4776076536744383,6.142036209896443,-1.6085983727701338,0.1752740362245067,12.507342969841597,12.507342969841629,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835975,0.002975813087765,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.08155591008970534,0,Very Low (≤0.1)
67,67,Ti3C2,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,1.9856555207394555,-1.2948393629369928,0.1233285576219661,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.4776076536744383,6.142036209896443,-1.6085983727701338,0.1752740362245067,12.507342969841597,12.507342969841629,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835975,0.002975813087765,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.027508063356636296,0,Very Low (≤0.1)
68,68,Ti3C2,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,1.9856555207394555,-1.2948393629369928,0.1233285576219661,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.4776076536744383,6.142036209896443,-1.6085983727701338,0.1752740362245067,12.507342969841597,12.507342969841629,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835975,0.002975813087765,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.23870035663570338,0,Low (0.1–0.3)
69,69,Ti3C2,0,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,1.9856555207394555,-1.2948393629369928,0.1233285576219661,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.4776076536744383,6.142036209896443,-1.6085983727701338,0.1752740362245067,12.507342969841597,12.507342969841629,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835975,0.002975813087765,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.06999081561452229,0,Very Low (≤0.1)
70,70,Ti3C2,0,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,1.9856555207394555,-1.2948393629369928,0.1233285576219661,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.4776076536744383,6.142036209896443,-1.6085983727701338,0.1752740362245067,12.507342969841597,12.507342969841629,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835975,0.002975813087765,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.8940619144658624,1,Very High (0.7–0.9)
71,71,Ti3C2,0,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,1.9856555207394555,-1.2948393629369928,0.1233285576219661,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.4776076536744383,6.142036209896443,-1.6085983727701338,0.1752740362245067,12.507342969841597,12.507342969841629,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835975,0.002975813087765,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.7916823361972001,1,Very High (0.7–0.9)
72,72,Ti3C2,0,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,1.9856555207394555,-1.2948393629369928,0.1233285576219661,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.4776076536744383,6.142036209896443,-1.6085983727701338,0.1752740362245067,12.507342969841597,12.507342969841629,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835975,0.002975813087765,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.34815580193457296,0,Mid (0.3–0.5)
